payment_id,customer_id,merchant_id,amount,payment_method,failure_code,failure_type,attempt_number,hour,day_of_week,customer_tenure_days,successful_payments,failed_payments,previous_recoveries,historical_recovery_rate,avg_transaction_value,whatsapp_response_rate,email_response_rate,retry_success_rate,payment_link_conversion_rate,price_sensitivity,action_taken,intervention_cost,incentive_cost,true_recovery_probability,recovered,recovered_amount,recovery_time_hours
47464,4403,1,2829.04,CARD,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,14,6,1383,11,2,1,0.5,1445.91,0.4486,0.571,0.4183,0.4414,0.3149,RETRY_NOW,0.3,0.0,0.2318,0,0.0,
10446,224,1,3528.16,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,18,5,864,9,6,1,0.1667,503.19,0.4373,0.3408,0.668,0.2739,0.2228,RETRY_LATER,0.3,0.0,0.3762,0,0.0,
242,4345,1,672.79,NETBANKING,FRAUD_DECLINE,HARD_DECLINE,2,23,6,1259,4,5,0,0.0,663.56,0.8858,0.3578,0.6316,0.3001,0.4864,ALTERNATE_METHOD,0.4,0.0,0.01,0,0.0,
35646,686,1,3655.82,CARD,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,2,17,0,918,9,4,2,0.5,763.6,0.6905,0.4221,0.8553,0.5262,0.4143,ALTERNATE_METHOD,0.4,0.0,0.3813,1,3655.82,7.1
179,5141,1,11575.18,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,2,11,4,1327,10,0,0,0.0,2790.24,0.5114,0.3583,0.7093,0.6876,0.6017,RETRY_LATER,0.3,0.0,0.6738,0,0.0,
30007,2807,1,286.62,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,1,3,0,534,9,4,2,0.5,2474.19,0.7635,0.6189,0.4111,0.0501,0.3464,RETRY_LATER,0.3,0.0,0.6384,1,286.62,5.96
33965,2160,1,4650.02,CARD,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,9,5,242,5,3,3,1.0,1496.68,0.5145,0.1299,0.6537,0.6993,0.3559,DO_NOTHING,0.0,0.0,0.4659,0,0.0,
37471,1677,1,667.97,UPI,UNKNOWN_ERROR,UNKNOWN,1,13,2,794,5,2,1,0.5,1178.78,0.8462,0.1786,0.6372,0.3851,0.3879,RETRY_LATER,0.3,0.0,0.3227,1,667.97,10.15
2021,1950,1,896.0,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,2,2,459,8,1,0,0.0,6051.92,0.7937,0.5873,0.7862,0.5554,0.2994,INCENTIVE,1.0,44.8,0.3701,0,0.0,
40817,1042,1,863.12,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,1,6,55,5,7,7,1.0,2151.2,0.9288,0.3937,0.0908,0.0502,0.7347,EMAIL,0.1,0.0,0.5604,0,0.0,
25255,237,1,1431.41,WALLET,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,16,2,1493,5,3,2,0.6667,322.31,0.8541,0.4164,0.7417,0.3541,0.6846,DO_NOTHING,0.0,0.0,0.3564,1,1431.41,8.27
18011,4124,1,695.11,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,1,2,0,717,5,2,0,0.0,987.47,0.6037,0.2005,0.7055,0.3018,0.1114,RETRY_LATER,0.3,0.0,0.6082,0,0.0,
31571,1451,1,1140.35,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,19,3,1259,12,3,1,0.3333,1312.71,0.416,0.0402,0.1723,0.4725,0.4826,WHATSAPP,0.8,0.0,0.3445,0,0.0,
14732,7385,1,724.02,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,2,8,2,654,4,2,0,0.0,358.6,0.7893,0.467,0.9815,0.4083,0.539,DO_NOTHING,0.0,0.0,0.1129,0,0.0,
730,3534,1,1573.96,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,16,2,827,8,5,3,0.6,618.39,0.7262,0.3831,0.9052,0.2381,0.373,PAYMENT_LINK,0.5,0.0,0.4481,1,1573.96,4.66
40409,4603,1,3234.19,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,10,5,413,1,2,2,1.0,786.72,0.7605,0.4399,0.6755,0.5294,0.2421,RETRY_LATER,0.3,0.0,0.4803,0,0.0,
10973,1430,1,609.03,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,20,1,705,6,5,1,0.2,1584.68,0.7374,0.1165,0.2007,0.4443,0.4436,PAYMENT_LINK,0.5,0.0,0.2436,0,0.0,
10948,1470,1,1302.07,UPI,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,3,2,6,864,8,5,2,0.4,4124.53,0.7851,0.4535,0.8019,0.896,0.7604,WHATSAPP,0.8,0.0,0.4222,1,1302.07,8.64
11090,4993,1,1736.72,WALLET,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,23,1,727,4,5,1,0.2,477.99,0.828,0.1916,0.3761,0.5145,0.3201,RETRY_LATER,0.3,0.0,0.3658,0,0.0,
40069,3185,1,3142.46,UPI,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,3,4,1486,7,3,0,0.0,1440.46,0.6873,0.2725,0.3365,0.2607,0.7495,HUMAN_ESCALATION,25.0,0.0,0.3492,0,0.0,
46065,1608,1,1312.87,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,14,4,1008,6,10,6,0.6,1816.51,0.6881,0.2268,0.6802,0.1659,0.3506,RETRY_LATER,0.3,0.0,0.4731,0,0.0,
36000,7236,1,3124.91,UPI,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,2,2,4,157,8,2,0,0.0,3839.84,0.2389,0.1192,0.5185,0.3606,0.5904,EMAIL,0.1,0.0,0.166,0,0.0,
20329,983,1,3610.93,WALLET,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,1,0,1455,7,2,1,0.5,1926.59,0.6339,0.075,0.7445,0.3597,0.409,RETRY_LATER,0.3,0.0,0.2628,1,3610.93,5.08
323,581,1,706.71,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,18,0,531,10,3,1,0.3333,1335.77,0.1971,0.8497,0.429,0.6641,0.6835,HUMAN_ESCALATION,25.0,0.0,0.2575,0,0.0,
45483,4258,1,9350.33,NETBANKING,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,2,20,1,1430,9,3,3,1.0,2910.29,0.1967,0.3236,0.3594,0.3146,0.8243,DO_NOTHING,0.0,0.0,0.3926,1,9350.33,11.3
36029,1285,1,418.55,CARD,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,6,6,1447,16,3,0,0.0,2909.72,0.8417,0.1751,0.402,0.5528,0.6259,WHATSAPP,0.8,0.0,0.6345,1,418.55,3.45
29894,3751,1,3025.18,NETBANKING,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,13,6,946,7,4,3,0.75,869.66,0.6056,0.4327,0.6107,0.4524,0.5742,RETRY_NOW,0.3,0.0,0.0771,0,0.0,
30035,4720,1,4498.22,UPI,FRAUD_DECLINE,HARD_DECLINE,1,10,6,956,12,3,1,0.3333,1220.41,0.581,0.4257,0.706,0.6391,0.5594,DO_NOTHING,0.0,0.0,0.1108,0,0.0,
22554,5922,1,7144.07,NETBANKING,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,4,12,3,1459,5,1,1,1.0,2162.76,0.1678,0.0718,0.6342,0.2301,0.1576,RETRY_LATER,0.3,0.0,0.7086,1,7144.07,7.17
29941,4440,1,2389.43,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,22,5,315,14,3,2,0.6667,1449.71,0.5163,0.675,0.3748,0.3951,0.2785,WHATSAPP,0.8,0.0,0.511,1,2389.43,8.06
41695,6244,1,227.88,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,3,6,666,10,5,2,0.4,534.12,0.6661,0.3462,0.527,0.1773,0.6062,INCENTIVE,1.0,11.39,0.5469,0,0.0,
2983,2145,1,6931.86,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,13,2,433,9,2,0,0.0,880.93,0.7628,0.0924,0.936,0.6354,0.7091,ALTERNATE_METHOD,0.4,0.0,0.3769,1,6931.86,17.83
1618,4835,1,1409.48,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,9,3,717,5,3,1,0.3333,17562.31,0.4993,0.145,0.7369,0.6661,0.4648,WHATSAPP,0.8,0.0,0.3116,0,0.0,
2619,1917,1,891.48,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,22,3,383,9,2,0,0.0,1634.63,0.8365,0.1818,0.6214,0.5728,0.2083,WHATSAPP,0.8,0.0,0.3626,1,891.48,5.38
5465,2526,1,3356.83,CARD,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,15,2,217,10,3,2,0.6667,2433.03,0.3773,0.2998,0.626,0.3227,0.4176,RETRY_LATER,0.3,0.0,0.3394,0,0.0,
46464,6357,1,1216.03,UPI,UNKNOWN_ERROR,UNKNOWN,1,3,2,1295,8,5,2,0.4,2165.17,0.6583,0.2317,0.6536,0.5979,0.609,RETRY_LATER,0.3,0.0,0.2981,0,0.0,
44262,1644,1,4798.86,CARD,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,2,20,2,224,5,3,1,0.3333,326.92,0.2777,0.5215,0.6271,0.6312,0.4945,RETRY_LATER,0.3,0.0,0.237,0,0.0,
25527,5898,1,864.41,CARD,CONNECTION_FAILED,NETWORK_FAILURE,2,1,5,609,3,3,2,0.6667,154.21,0.6137,0.1711,0.282,0.5051,0.349,HUMAN_ESCALATION,25.0,0.0,0.5191,1,864.41,8.75
3801,7124,1,5164.65,WALLET,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,4,5,1117,7,8,1,0.125,778.77,0.2823,0.3227,0.5889,0.4174,0.1235,WHATSAPP,0.8,0.0,0.2974,0,0.0,
43839,3866,1,2048.55,CARD,CONNECTION_FAILED,NETWORK_FAILURE,1,14,1,585,9,2,0,0.0,9185.7,0.138,0.3498,0.5872,0.2441,0.4265,WHATSAPP,0.8,0.0,0.2365,0,0.0,
16433,2900,1,942.03,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,23,3,258,14,2,1,0.5,1702.31,0.2782,0.1662,0.8316,0.5704,0.7213,INCENTIVE,1.0,47.1,0.6422,1,942.03,3.49
32123,3524,1,660.99,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,2,22,5,528,10,4,2,0.5,1056.18,0.6744,0.2569,0.2743,0.5578,0.6421,DO_NOTHING,0.0,0.0,0.3712,0,0.0,
34765,4199,1,1059.34,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,12,6,1213,8,3,2,0.6667,2730.17,0.3704,0.4306,0.4819,0.4727,0.3501,PAYMENT_LINK,0.5,0.0,0.5047,1,1059.34,10.03
43370,6956,1,5517.78,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,14,2,776,7,1,0,0.0,6665.98,0.5564,0.676,0.2831,0.3893,0.4528,INCENTIVE,1.0,275.89,0.4079,0,0.0,
31888,3451,1,1336.02,CARD,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,14,2,901,12,4,1,0.25,2523.45,0.4339,0.6378,0.3731,0.1136,0.128,EMAIL,0.1,0.0,0.4608,0,0.0,
21281,1276,1,2366.92,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,2,14,0,542,7,3,1,0.3333,787.88,0.7865,0.5136,0.4903,0.3595,0.4382,DO_NOTHING,0.0,0.0,0.1502,0,0.0,
21676,2037,1,3796.79,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,0,5,837,8,2,0,0.0,6598.18,0.2796,0.3738,0.8065,0.2333,0.505,INCENTIVE,1.0,189.84,0.3723,1,3796.79,6.66
27758,5701,1,1197.28,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,2,0,875,13,1,0,0.0,2088.14,0.8138,0.1472,0.5466,0.536,0.795,RETRY_NOW,0.3,0.0,0.4144,0,0.0,
26925,198,1,398.93,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,2,18,2,747,9,2,1,0.5,811.52,0.1907,0.2045,0.6053,0.4979,0.4274,RETRY_LATER,0.3,0.0,0.6818,0,0.0,
5985,7953,1,1945.97,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,4,18,5,476,8,2,1,0.5,2282.97,0.3254,0.5138,0.1996,0.5633,0.2635,INCENTIVE,1.0,97.3,0.4792,1,1945.97,2.62
39732,6426,1,3271.74,UPI,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,2,1,6,404,11,2,1,0.5,1980.03,0.7193,0.1557,0.7149,0.1014,0.4681,WHATSAPP,0.8,0.0,0.3807,1,3271.74,12.66
39647,3777,1,4619.87,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,14,2,1106,5,3,2,0.6667,2348.26,0.4136,0.4348,0.3837,0.4216,0.8211,RETRY_NOW,0.3,0.0,0.1663,1,4619.87,4.28
45940,7784,1,1700.49,UPI,UNKNOWN_ERROR,UNKNOWN,4,11,5,873,10,0,0,0.0,4214.91,0.849,0.0797,0.6013,0.4714,0.5188,EMAIL,0.1,0.0,0.0958,0,0.0,
36127,6734,1,892.12,NETBANKING,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,23,1,1377,10,4,0,0.0,2092.77,0.7243,0.2126,0.6269,0.6953,0.4335,RETRY_LATER,0.3,0.0,0.7346,1,892.12,4.67
12143,897,1,1736.3,UPI,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,2,13,4,751,10,3,0,0.0,744.39,0.337,0.2597,0.0672,0.4358,0.7891,RETRY_LATER,0.3,0.0,0.0972,1,1736.3,0.87
15006,7373,1,1294.16,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,2,7,1,1203,7,3,2,0.6667,1451.11,0.3815,0.2193,0.2076,0.1767,0.4547,PAYMENT_LINK,0.5,0.0,0.3931,1,1294.16,6.48
9175,1195,1,2725.29,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,20,1,790,6,2,1,0.5,1464.52,0.2361,0.2035,0.5814,0.8523,0.7398,PAYMENT_LINK,0.5,0.0,0.5174,1,2725.29,14.83
2086,4894,1,368.09,UPI,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,2,23,0,385,5,3,2,0.6667,908.63,0.4319,0.0658,0.7,0.1853,0.6295,DO_NOTHING,0.0,0.0,0.1997,0,0.0,
43789,2493,1,13312.12,UPI,UNKNOWN_ERROR,UNKNOWN,1,17,3,177,5,3,1,0.3333,1380.56,0.613,0.1991,0.1843,0.7779,0.4943,WHATSAPP,0.8,0.0,0.3482,0,0.0,
19651,465,1,3237.83,CARD,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,1,20,5,87,10,6,2,0.3333,1931.82,0.7371,0.3272,0.6466,0.1461,0.5297,RETRY_LATER,0.3,0.0,0.3449,0,0.0,
14596,1184,1,758.25,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,6,1,1261,9,3,3,1.0,3913.19,0.2049,0.2423,0.5699,0.0876,0.6075,RETRY_NOW,0.3,0.0,0.574,1,758.25,3.8
31651,7866,1,2316.73,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,1,4,6,1443,7,6,2,0.3333,1858.55,0.6408,0.0473,0.4685,0.4796,0.8489,INCENTIVE,1.0,115.84,0.4858,1,2316.73,7.55
16706,6799,1,753.05,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,3,3,995,10,6,3,0.5,1921.83,0.6632,0.1147,0.425,0.3195,0.2351,PAYMENT_LINK,0.5,0.0,0.3109,0,0.0,
18943,3821,1,708.46,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,17,2,1462,8,0,0,0.0,1957.54,0.4447,0.1398,0.1076,0.4105,0.6185,DO_NOTHING,0.0,0.0,0.2275,0,0.0,
1144,7223,1,6261.82,NETBANKING,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,18,1,1468,10,5,2,0.4,3102.01,0.4857,0.223,0.3135,0.1373,0.3283,EMAIL,0.1,0.0,0.3182,0,0.0,
43567,115,1,525.94,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,2,12,6,534,4,1,0,0.0,410.12,0.7831,0.3874,0.603,0.6321,0.4486,RETRY_LATER,0.3,0.0,0.136,0,0.0,
27769,4350,1,1415.69,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,9,4,1390,11,4,2,0.5,2228.51,0.39,0.0333,0.2394,0.4687,0.3926,RETRY_NOW,0.3,0.0,0.0774,0,0.0,
5567,2900,1,1992.02,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,23,5,258,14,2,1,0.5,1702.31,0.2782,0.1662,0.8316,0.5704,0.7213,PAYMENT_LINK,0.5,0.0,0.5081,1,1992.02,5.99
2377,5288,1,723.95,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,7,6,1165,10,3,2,0.6667,1100.85,0.343,0.3494,0.3598,0.3577,0.4229,PAYMENT_LINK,0.5,0.0,0.3355,0,0.0,
26944,6214,1,481.96,CARD,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,20,3,75,7,3,0,0.0,260.77,0.7617,0.069,0.4796,0.4239,0.5729,ALTERNATE_METHOD,0.4,0.0,0.3896,1,481.96,21.91
32182,913,1,350.44,CARD,FRAUD_DECLINE,HARD_DECLINE,1,16,3,36,5,3,1,0.3333,922.18,0.5906,0.527,0.5942,0.7014,0.1238,WHATSAPP,0.8,0.0,0.0535,0,0.0,
10953,4864,1,5503.53,NETBANKING,UNKNOWN_ERROR,UNKNOWN,1,15,3,1176,4,6,3,0.5,2032.65,0.4609,0.4914,0.3264,0.3454,0.736,RETRY_LATER,0.3,0.0,0.2756,0,0.0,
19933,499,1,4257.71,NETBANKING,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,23,4,377,6,5,3,0.6,3428.09,0.6816,0.1882,0.8365,0.4134,0.6503,RETRY_NOW,0.3,0.0,0.2533,0,0.0,
14273,2591,1,500.76,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,2,1,5,800,3,2,0,0.0,443.2,0.6584,0.6967,0.7038,0.1384,0.514,ALTERNATE_METHOD,0.4,0.0,0.3738,1,500.76,10.1
37038,5927,1,2004.28,UPI,ACCOUNT_BLOCKED,HARD_DECLINE,1,20,2,587,12,1,0,0.0,1745.16,0.5995,0.3532,0.518,0.609,0.2596,DO_NOTHING,0.0,0.0,0.043,0,0.0,
15417,6229,1,3268.06,NETBANKING,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,3,2,5,710,9,5,4,0.8,533.27,0.3792,0.1608,0.7557,0.8264,0.2279,RETRY_LATER,0.3,0.0,0.2043,0,0.0,
28228,1790,1,719.65,CARD,LOW_BALANCE,INSUFFICIENT_FUNDS,1,9,6,542,20,2,0,0.0,2057.11,0.5103,0.4345,0.6325,0.6624,0.2135,INCENTIVE,1.0,35.98,0.4246,1,719.65,1.0
41099,6001,1,188.87,WALLET,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,16,4,340,11,2,1,0.5,1019.35,0.5939,0.2409,0.4542,0.7418,0.2192,ALTERNATE_METHOD,0.4,0.0,0.4371,0,0.0,
34904,6963,1,2414.28,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,13,6,335,10,2,0,0.0,1678.85,0.7128,0.3956,0.3063,0.3436,0.6367,RETRY_LATER,0.3,0.0,0.2506,0,0.0,
38175,563,1,415.73,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,20,1,674,8,4,2,0.5,494.82,0.7266,0.3423,0.3165,0.6912,0.6494,DO_NOTHING,0.0,0.0,0.3415,0,0.0,
34512,7030,1,1723.22,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,4,21,6,971,9,2,2,1.0,515.41,0.9229,0.0852,0.5333,0.4658,0.2132,RETRY_NOW,0.3,0.0,0.4105,0,0.0,
18275,684,1,1174.88,NETBANKING,NETWORK_TIMEOUT,NETWORK_FAILURE,1,2,2,1276,4,1,1,1.0,893.18,0.488,0.8864,0.4878,0.3797,0.8509,WHATSAPP,0.8,0.0,0.5511,1,1174.88,2.72
7898,4392,1,1226.76,NETBANKING,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,0,5,158,8,0,0,0.0,1375.48,0.188,0.7171,0.341,0.3326,0.3336,RETRY_LATER,0.3,0.0,0.0949,0,0.0,
27050,6844,1,9012.2,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,6,1,348,9,8,4,0.5,1903.09,0.8047,0.2264,0.4155,0.2705,0.2349,WHATSAPP,0.8,0.0,0.5447,0,0.0,
38990,1115,1,2785.85,CARD,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,1,22,1,215,10,2,2,1.0,541.19,0.9496,0.1439,0.7486,0.3302,0.349,PAYMENT_LINK,0.5,0.0,0.5746,1,2785.85,17.26
19537,5435,1,1187.07,CARD,UNKNOWN_ERROR,UNKNOWN,4,1,0,1095,11,1,1,1.0,2853.9,0.5065,0.4411,0.5948,0.5965,0.7901,RETRY_LATER,0.3,0.0,0.3008,0,0.0,
47458,3368,1,2477.44,CARD,INVALID_ACCOUNT,HARD_DECLINE,1,9,1,109,9,2,0,0.0,563.71,0.2171,0.2373,0.673,0.7829,0.4437,INCENTIVE,1.0,123.87,0.0827,0,0.0,
7902,5013,1,3950.68,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,6,0,948,6,0,0,0.0,989.15,0.3605,0.2987,0.6578,0.4978,0.5976,RETRY_NOW,0.3,0.0,0.3743,1,3950.68,5.62
14467,8000,1,1720.79,CARD,UNKNOWN_ERROR,UNKNOWN,1,5,3,162,6,5,2,0.4,1188.09,0.7571,0.0716,0.7831,0.1631,0.6547,RETRY_LATER,0.3,0.0,0.3406,1,1720.79,8.46
47153,6404,1,1418.89,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,2,3,1142,11,4,2,0.5,1304.66,0.888,0.4798,0.2318,0.4218,0.352,RETRY_NOW,0.3,0.0,0.5018,1,1418.89,3.62
11560,4018,1,875.46,WALLET,NETWORK_TIMEOUT,NETWORK_FAILURE,2,22,0,1374,5,4,0,0.0,386.23,0.5789,0.1423,0.109,0.266,0.1674,RETRY_NOW,0.3,0.0,0.2328,0,0.0,
14270,3442,1,534.68,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,13,6,1169,6,1,1,1.0,3120.17,0.5803,0.0466,0.4587,0.736,0.5107,RETRY_NOW,0.3,0.0,0.4089,0,0.0,
31904,3105,1,2717.99,NETBANKING,INVALID_ACCOUNT,HARD_DECLINE,1,15,2,654,7,1,1,1.0,365.34,0.4518,0.5683,0.8633,0.3842,0.7772,RETRY_NOW,0.3,0.0,0.2037,0,0.0,
28089,3981,1,1623.43,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,5,3,692,9,6,2,0.3333,1054.1,0.3496,0.489,0.5231,0.6361,0.9447,ALTERNATE_METHOD,0.4,0.0,0.3443,0,0.0,
11223,3321,1,3379.67,CARD,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,2,3,1236,9,4,2,0.5,1182.77,0.5743,0.6328,0.7843,0.5041,0.3309,PAYMENT_LINK,0.5,0.0,0.4725,1,3379.67,2.03
23959,986,1,759.09,WALLET,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,19,0,1190,4,6,2,0.3333,531.5,0.6876,0.3468,0.3649,0.6729,0.6523,EMAIL,0.1,0.0,0.3122,0,0.0,
12352,1970,1,1638.03,NETBANKING,CONNECTION_FAILED,NETWORK_FAILURE,1,4,6,227,7,3,1,0.3333,5399.66,0.4812,0.1681,0.2201,0.4829,0.293,DO_NOTHING,0.0,0.0,0.2739,0,0.0,
32895,5001,1,1776.07,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,13,2,972,6,5,2,0.4,8322.08,0.5846,0.1005,0.282,0.4117,0.4304,PAYMENT_LINK,0.5,0.0,0.2265,0,0.0,
1585,3731,1,3270.52,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,23,4,1477,11,2,1,0.5,660.92,0.6479,0.3281,0.6893,0.1289,0.6297,RETRY_LATER,0.3,0.0,0.5609,1,3270.52,4.6
46587,5311,1,1221.97,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,18,3,249,4,1,0,0.0,480.9,0.6286,0.1652,0.4923,0.0963,0.5934,PAYMENT_LINK,0.5,0.0,0.2536,0,0.0,
31228,1133,1,1038.86,NETBANKING,FRAUD_DECLINE,HARD_DECLINE,4,15,3,532,5,2,2,1.0,339.96,0.2632,0.2398,0.3003,0.4471,0.628,RETRY_LATER,0.3,0.0,0.01,0,0.0,
26462,1889,1,4361.2,NETBANKING,UNKNOWN_ERROR,UNKNOWN,1,13,1,1007,6,4,1,0.25,1768.99,0.1815,0.0631,0.3671,0.5909,0.1705,WHATSAPP,0.8,0.0,0.188,0,0.0,
47525,1776,1,3571.0,WALLET,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,12,2,526,6,3,1,0.3333,4838.17,0.51,0.1171,0.417,0.2438,0.8797,RETRY_NOW,0.3,0.0,0.4619,1,3571.0,3.23
10346,4953,1,13716.8,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,6,5,896,7,2,1,0.5,3001.81,0.5108,0.062,0.3988,0.3876,0.7616,RETRY_LATER,0.3,0.0,0.6369,1,13716.8,13.99
23587,7859,1,2536.37,NETBANKING,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,6,4,330,8,2,2,1.0,2045.99,0.5161,0.2599,0.7468,0.5743,0.3478,RETRY_LATER,0.3,0.0,0.4713,0,0.0,
18159,2934,1,7469.37,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,7,0,446,10,3,1,0.3333,991.21,0.4917,0.4498,0.5145,0.4789,0.7719,RETRY_NOW,0.3,0.0,0.5476,1,7469.37,21.12
34632,7523,1,19290.95,NETBANKING,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,7,6,1357,3,2,2,1.0,783.69,0.4028,0.1331,0.5819,0.2305,0.4759,INCENTIVE,1.0,500.0,0.655,1,19290.95,8.02
6553,1731,1,1186.31,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,3,8,0,19,12,2,2,1.0,760.41,0.5946,0.2795,0.164,0.75,0.1682,DO_NOTHING,0.0,0.0,0.3253,1,1186.31,18.73
46900,7943,1,493.52,WALLET,LOW_BALANCE,INSUFFICIENT_FUNDS,1,1,3,1209,12,3,0,0.0,590.52,0.6358,0.3046,0.7481,0.3524,0.594,RETRY_NOW,0.3,0.0,0.1436,1,493.52,3.81
4460,1637,1,754.81,UPI,ACCOUNT_BLOCKED,HARD_DECLINE,2,20,4,758,7,1,0,0.0,1135.77,0.7634,0.4835,0.5353,0.5601,0.266,RETRY_LATER,0.3,0.0,0.01,1,754.81,15.38
44504,3319,1,3667.93,UPI,CONNECTION_FAILED,NETWORK_FAILURE,2,22,1,497,6,1,0,0.0,494.47,0.2339,0.469,0.6349,0.296,0.3702,RETRY_LATER,0.3,0.0,0.5104,0,0.0,
